place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_9657792042,Khotang khaja ghar,39.361,30.745610138100087,22.708954,26.727281997760983,8.61538986189991,16.652046142578122,12.633718002239014
osm_9668230217,मिलेनियम चिया र मसलाको पसल,71.2998,68.52065519550611,64.74091,66.63078429330969,2.779144804493896,6.5588866088867235,4.669015706690317
osm_9671812899,Mitho Khaja Ghar,62.7276,60.07832916214933,59.45721,59.76776985146041,2.649270837850672,3.270389459228518,2.959830148539595
osm_9704578112,Billiards Cafe,22.9078,18.83350296261262,19.368145,19.100823975813146,4.074297037387382,3.53965501098633,3.8069760241868558
osm_9708735262,New Fast food Khaja Ghar,23.1309,28.774977185554214,19.117046,23.946011770877693,5.644077185554213,4.013853643798829,0.8151117708776923
osm_9722112917,Unknown Cafe,64.1401,62.26406637235618,63.8535,63.05878336928356,1.876033627643821,0.2865996337890664,1.0813166307164437
osm_9722237631,Falguni momo house,21.0289,20.826147623679137,21.927639,21.376893315623747,0.20275237632086274,0.8987390075683592,0.34799331562374647
osm_9724483042,Rina khaja ghar,19.5376,20.27809499201014,21.989594,21.133844248934757,0.740494992010138,2.451993505859374,1.596244248934756
osm_9916725526,Jaiswal Juice Bhandar,48.8641,49.77185080730779,49.327053,49.54945193868808,0.9077508073077922,0.46295307006835884,0.6853519386880791
osm_9926040035,Big Bell Sweets And Snacks Pvt.Ltd,48.2439,47.89393566243649,46.484486,47.1892106443286,0.349964337563506,1.7594143737792933,1.0546893556713997
osm_9928566192,Bluebird Cafe,41.8524,41.24910569148311,41.02285,41.1359778640521,0.6032943085168938,0.8295499633789092,0.7164221359479015
osm_9928590109,Suprim Cafe Canteen,33.6883,45.49760725238094,45.17274,45.335174094330114,11.80930725238094,11.484440936279299,11.646874094330116
osm_9933906817,Red Mud Coffee,73.219,75.89780462037584,77.77263,76.83521670227776,2.6788046203758427,4.553628784179693,3.616216702277768
osm_9942249121,Unknown Cafe,18.5964,18.76993052413614,20.44253,19.606230101240435,0.17353052413614023,1.8461296783447274,1.0098301012404356
osm_9942287617,Unknown Cafe,18.8727,18.46360056031364,19.264051,18.863825998845783,0.40909943968635787,0.39135143737793143,0.008874001154214994
osm_9944040224,Unknown Cafe,18.2223,18.31390430453908,18.912344,18.613124141710458,0.09160430453907864,0.6900439788818353,0.390824141710457
osm_9947386219,Creeper World,49.5834,50.016013802040824,50.568615,50.29231438087881,0.43261380204082656,0.9852149597167994,0.7089143808788094
osm_9967127035,पोर्ट ओबेलो क्याफे हाउस,73.4319,76.06097659633016,73.445595,74.75328569196391,2.629076596330165,0.01369478759765741,1.3213856919639113
osm_9969194259,Cafe D TAJ,76.4286,75.044894192535,75.84371,75.44430302278117,1.383705807465006,0.5848881469726592,0.9842969772188326
osm_9969194282,गरिमा क्याफे,77.5629,76.16950179603522,74.20266,75.1860807014844,1.3933982039647788,3.3602403930664053,2.376819298515599
