place_id,name,actual_score,rf_prediction,xgb_prediction,ensemble_prediction,rf_abs_error,xgb_abs_error,ensemble_abs_error
osm_9580063078,सुदूरपश्चिम खाजा र खाना घर,14.981874999999999,15.209445877380956,15.430383,15.319914302978809,0.22757087738095727,0.44850772857666144,0.33803930297881024
osm_9598828917,Unknown Cafe,12.756875,12.032916328727769,13.339163,12.686039577632927,0.7239586712722321,0.5822878265380851,0.07083542236707352
osm_9613032437,Himalayan Java,25.915,21.76394731111111,25.853941,23.808944137428114,4.151052688888889,0.06105903625488196,2.1060558625718855
osm_9634995582,We'll come hira coffee shop,25.906875,25.6836727765947,25.634684,25.659178192801747,0.22320222340529838,0.27219139099121037,0.2476968071982526
osm_9648125149,Pipal Cafe,15.606874999999995,15.595284860317461,15.839141,15.717212876173136,0.011590139682533973,0.23226589202881343,0.11033787617314061
osm_9648159013,Samba's momo,9.631875,9.596317124146243,10.990134,10.29322568167151,0.03555787585375825,1.3582592391967765,0.6613506816715091
osm_9657754394,New B.S.S.Sweet shop,15.981875000000002,15.993810100396828,17.643837,16.818823537747242,0.011935100396826215,1.661961975097654,0.8369485377472401
osm_9657792042,Khotang khaja ghar,24.256875,24.05339442354498,24.631584,24.342489295512724,0.20348057645502138,0.3747091674804679,0.08561429551272326
osm_9668230217,मिलेनियम चिया र मसलाको पसल,7.765000000000001,7.210450733333331,6.7053823,6.957916540220133,0.5545492666666698,1.059617652893067,0.807083459779868
osm_9671812899,Mitho Khaja Ghar,15.68,14.748537021909572,15.932222,15.340379694121289,0.931462978090428,0.2522223663330081,0.33962030587871084
osm_9704578112,Billiards Cafe,27.981875,27.996135329365135,27.789343,27.892739104807077,0.014260329365136215,0.19253211975097528,0.08913589519292131
osm_9708735262,New Fast food Khaja Ghar,27.856875,28.08451463181948,27.160545,27.622529990470287,0.227639631819482,0.696329650878905,0.2343450095297115
osm_9722112917,Unknown Cafe,22.78,23.027950609511777,22.467981,22.747965974006377,0.2479506095117756,0.3120186614990246,0.03203402599362448
osm_9722237631,Falguni momo house,26.031875,26.32204063423521,24.282513,25.302276649515065,0.2901656342352119,1.7493623352050776,0.7295983504849346
osm_9724483042,Rina khaja ghar,28.356875,28.354972494553344,27.858053,28.106512850975403,0.001902505446654601,0.4988217926025378,0.2503621490245962
osm_9916725526,Jaiswal Juice Bhandar,19.988999999999997,23.868464003174598,23.787119,23.82779145745888,3.8794640031746006,3.798118911743167,3.838791457458882
osm_9926040035,Big Bell Sweets And Snacks Pvt.Ltd,6.079000000000001,3.908801403439154,3.324147,3.6164741947234225,2.1701985965608466,2.75485301399231,2.462525805276578
osm_9928566192,Bluebird Cafe,25.903,25.674686501190504,25.52875,25.601717983566445,0.22831349880949503,0.3742505340576159,0.3012820164335537
osm_9928590109,Suprim Cafe Canteen,19.409,16.282335806349213,19.10725,17.694793009986128,3.126664193650786,0.30174978637695204,1.7142069900138708
osm_9933906817,Red Mud Coffee,28.64,22.75077551084657,24.382368,23.56657179930756,5.889224489153431,4.257631912231446,5.07342820069244
osm_9942249121,Unknown Cafe,8.106875000000002,8.227259203703712,9.932735,9.079997323409472,0.1203842037037095,1.825860443115232,0.9731223234094699
osm_9942287617,Unknown Cafe,8.131874999999994,8.271891287962967,8.989965,8.63092836340287,0.1400162879629736,0.8580904388427797,0.49905336340287576
osm_9944040224,Unknown Cafe,4.106875000000002,4.1347692480844,4.037489,4.086129092731165,0.027894248084397333,0.06938606262207259,0.020745907268837627
osm_9947386219,Creeper World,14.707999999999998,13.817203934944695,15.239118,14.52816077866009,0.8907960650553033,0.5311176223754899,0.1798392213399076
osm_9967127035,पोर्ट ओबेलो क्याफे हाउस,21.145000000000003,21.471999791798932,22.811672,22.141836001246148,0.32699979179892935,1.6666722106933562,0.9968360012461446
osm_9969194259,Cafe D TAJ,17.03,18.473679124458872,18.50699,18.490334778599063,1.4436791244588711,1.4769904327392567,1.4603347785990621
osm_9969194282,गरिमा क्याफे,20.605000000000004,20.701366665063784,20.427952,20.564659238903964,0.09636666506377978,0.17704818725586335,0.04034076109604001
