place_id,name,type,source,lat,lng,ward_number,population,households,area_sqkm,population_density,population_density_proxy,rating,review_count,price_level,has_rating,log_review_count,rating_review_signal,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,education_points_within_500m,education_points_within_200m,education_students_within_500m,education_intensity_score,accessibility_score,foot_traffic_score,competition_pressure,location_density_score,ward_population_log,road_feature_source,is_operational,computed_schools_within_500m,computed_schools_within_200m,computed_schools_min_distance,computed_hospitals_within_500m,computed_hospitals_within_200m,computed_hospitals_min_distance,computed_bus_stops_within_500m,computed_bus_stops_within_200m,computed_bus_stops_min_distance,computed_competitors_within_500m,computed_competitors_within_200m,computed_competitors_min_distance,computed_competitors_avg_distance,dataset_count_raw_files,combined_at,observed_outcome_score,observed_outcome_confidence,observed_outcome_tier,labeling_version
osm_11845003096,Nepal Tea Collective,cafe,openstreetmap,27.7150908,85.3096982,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,98.0,36.0,0.0,250.06,9.0,392.93,15.0,1.0,173.06,5.0,229.8,5.0,410.7,16,2,7910,8.2952,1.72,10.0,10.0,16.5355,11.3604,enriched,True,35,5,90.46,35,3,90.51,0,0,647.31,94,33,52.6,4122.5,8,2026-03-23T08:50:30.648265+00:00,82.304,0.912,high_outcome,observed_outcome_v1
osm_11949744428,Unknown Cafe,cafe,openstreetmap,27.6736885,85.3730701,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,6.0,5.0,12.93,5966.27,8.0,1500.0,0.0,0.0,1697.45,0.0,1939.39,0.0,2993.92,0,0,0,0.0,0.0,5.57125,1.8,7.0963,10.5348,fallback,True,0,0,1697.45,0,0,1939.39,0,0,2993.92,6,5,12.93,5966.27,8,2026-03-23T08:50:30.648265+00:00,18.9829,0.554,low_outcome,observed_outcome_v1
osm_13005579746,Filli,cafe,openstreetmap,27.7213867,85.3613665,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,39.0,16.0,0.0,246.99,4.0,376.6,6.0,0.0,209.34,4.0,113.92,1.0,136.09,10,0,2257,5.0444,1.56,5.2,10.0,13.8082,10.9895,enriched,True,16,0,209.34,4,2,113.92,0,0,1471.97,36,14,38.83,5254.02,8,2026-03-23T08:50:30.648265+00:00,67.9277,0.8173,medium_outcome,observed_outcome_v1
osm_1399507907,Cuppas Cafe,cafe,openstreetmap,27.7231911,85.2939657,15.0,52668.0,11704.0,2.25,23408.0,23.408,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,321.08,6.0,0.0,266.34,1.0,228.76,2.0,69.78,9,0,3940,4.8058,2.22,6.8,1.14,11.2388,10.8718,enriched,True,15,0,266.34,1,0,228.76,1,0,383.0,0,0,761.71,5403.68,8,2026-03-23T08:50:30.648265+00:00,63.3877,0.8186,medium_outcome,observed_outcome_v1
osm_1497531274,The bakery cafe,cafe,openstreetmap,27.6727379,85.3139678,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,26.0,4.0,126.09,4395.53,8.0,1500.0,14.0,1.0,191.51,13.0,167.9,0.0,974.35,0,0,0,0.0,2.5,5.57125,7.8,7.8463,10.5348,fallback,True,14,1,191.51,13,1,167.9,0,0,974.35,26,4,126.09,4395.53,8,2026-03-23T08:50:30.648265+00:00,18.6892,0.554,low_outcome,observed_outcome_v1
osm_1498876026,Bakery Cafe Teku,cafe,openstreetmap,27.6961409,85.3080938,21.0,11257.0,2501.0,2.2,5116.0,5.116,0.0,0.0,0.0,0,0.0,0.0,2.0,2.0,0.0,6.79,9.0,328.26,12.0,4.0,154.82,7.0,215.05,2.0,233.2,12,3,2265,7.0952,2.96,10.0,1.77,6.1786,9.3288,enriched,True,24,7,152.25,10,2,77.09,0,0,1222.21,1,1,13.97,3897.76,8,2026-03-23T08:50:30.648265+00:00,46.4067,0.7521,medium_outcome,observed_outcome_v1
osm_1787021172,Unknown Cafe,cafe,openstreetmap,27.669445,85.3284707,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,9.0,1.0,55.11,4491.54,8.0,1500.0,4.0,0.0,367.23,11.0,155.16,0.0,585.84,0,0,0,0.0,1.6,5.57125,2.7,7.5763,10.5348,fallback,True,4,0,367.23,11,1,155.16,0,0,585.84,9,1,55.11,4491.54,8,2026-03-23T08:50:30.648265+00:00,17.2492,0.554,low_outcome,observed_outcome_v1
osm_1849461233,Chiya Pasal,cafe,openstreetmap,27.6781561,85.3214047,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,34.0,5.0,42.2,3979.49,8.0,1500.0,12.0,3.0,47.45,23.0,62.0,1.0,125.11,0,0,0,0.0,2.85,5.57125,10.0,7.9513,10.5348,fallback,True,12,3,47.45,23,6,62.0,1,1,125.11,34,5,42.2,3979.49,8,2026-03-23T08:50:30.648265+00:00,19.1209,0.554,low_outcome,observed_outcome_v1
osm_1898414114,Old House Cafe,cafe,openstreetmap,27.7138792,85.3249137,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,16.0,2.0,0.0,343.52,18.0,378.85,4.0,1.0,46.93,2.0,192.93,1.0,447.97,4,1,2791,3.4369,1.59,5.8,10.0,4.1828,8.7365,enriched,True,9,2,46.93,12,3,96.32,0,0,996.48,15,1,33.63,3801.41,8,2026-03-23T08:50:30.648265+00:00,32.4204,0.6675,low_outcome,observed_outcome_v1
osm_1904127993,क्याफे डु पाटन,cafe,openstreetmap,27.6739665,85.3254442,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,46.0,23.0,9.74,4180.07,8.0,1500.0,7.0,4.0,117.29,22.0,114.8,0.0,736.3,0,0,0,0.0,2.05,5.57125,10.0,7.7113,10.5348,fallback,True,7,4,117.29,22,6,114.8,0,0,736.3,46,23,9.74,4180.07,8,2026-03-23T08:50:30.648265+00:00,18.0556,0.554,low_outcome,observed_outcome_v1
osm_1904414901,न्यूयोर्क क्याफे,cafe,openstreetmap,27.6907767,85.3179357,11.0,14313.0,3180.0,1.65,8674.0,8.674,0.0,0.0,0.0,0,0.0,0.0,7.0,3.0,0.0,245.17,23.0,243.18,2.0,0.0,216.79,7.0,157.89,4.0,49.82,5,0,4455,3.4304,5.16,8.6,4.96,7.5939,9.569,enriched,True,11,1,162.94,18,7,28.85,1,0,475.62,7,2,8.84,3661.22,8,2026-03-23T08:50:30.648265+00:00,42.5938,0.7253,medium_outcome,observed_outcome_v1
osm_1917103306,3D Cafe and Bar,cafe,openstreetmap,27.7388507,85.3356908,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,11.0,6.0,0.0,189.48,12.0,303.86,11.0,3.0,125.27,6.0,149.17,2.0,195.95,9,0,990,4.5297,3.22,9.8,7.5,12.2836,10.4284,enriched,True,21,3,125.27,20,6,89.94,1,1,105.09,10,4,38.25,5520.68,8,2026-03-23T08:50:30.648265+00:00,55.8265,0.76,medium_outcome,observed_outcome_v1
osm_191896691,pandey galli cafe,cafe,openstreetmap,27.6979263,85.3353561,10.0,32349.0,7188.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,262.54,3631.59,8.0,1500.0,58.0,0.0,214.51,8.0,232.08,0.0,569.08,27,0,8352,11.2561,2.5,5.57125,2.4,7.8463,10.3844,fallback,True,58,0,214.51,8,0,232.08,0,0,569.08,8,0,262.54,3631.59,8,2026-03-23T08:50:30.648265+00:00,68.3062,0.9028,medium_outcome,observed_outcome_v1
osm_1937673105,ItalCaffe,cafe,openstreetmap,27.669854,85.3163179,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,22.0,2.0,195.63,4530.61,8.0,1500.0,17.0,1.0,29.84,6.0,236.11,0.0,675.36,0,0,0,0.0,2.4,5.57125,6.6,7.8163,10.5348,fallback,True,17,1,29.84,6,0,236.11,0,0,675.36,22,2,195.63,4530.61,8,2026-03-23T08:50:30.648265+00:00,18.1995,0.554,low_outcome,observed_outcome_v1
osm_1937718428,Junction Cafe,cafe,openstreetmap,27.6729425,85.3156059,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,29.0,6.0,61.34,4344.58,8.0,1500.0,14.0,5.0,99.77,16.0,135.1,0.0,853.34,0,0,0,0.0,2.5,5.57125,8.7,7.8463,10.5348,fallback,True,14,5,99.77,16,1,135.1,0,0,853.34,29,6,61.34,4344.58,8,2026-03-23T08:50:30.648265+00:00,18.6184,0.554,low_outcome,observed_outcome_v1
osm_1960049080,Shreya Cafe,cafe,openstreetmap,27.7243842,85.3399976,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,12.0,4.0,0.0,265.95,1.0,447.84,8.0,1.0,181.42,0.0,500.0,0.0,500.0,10,2,2861,5.9919,0.06,4.4,8.14,11.0322,10.6762,enriched,True,21,3,146.9,9,4,22.25,0,0,639.03,10,3,5.96,4522.11,8,2026-03-23T08:50:30.648265+00:00,61.8068,0.8184,medium_outcome,observed_outcome_v1
osm_1990673920,Khaja Ghar Bhojanalaya,cafe,openstreetmap,27.6737663,85.3720156,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,7.0,5.0,62.43,5896.6,8.0,1500.0,0.0,0.0,1635.72,0.0,1835.33,0.0,2890.39,0,0,0,0.0,0.0,5.57125,2.1,7.0963,10.5348,fallback,True,0,0,1635.72,0,0,1835.33,0,0,2890.39,7,5,62.43,5896.6,8,2026-03-23T08:50:30.648265+00:00,18.8939,0.554,low_outcome,observed_outcome_v1
osm_2028654097,Unknown Cafe,cafe,openstreetmap,27.6997967,85.3442166,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,4.0,2.0,0.0,241.17,1.0,184.19,24.0,3.0,37.62,2.0,424.74,1.0,184.19,29,1,9234,12.4262,1.22,10.0,3.05,8.4293,10.9107,enriched,True,55,4,37.62,11,1,141.89,2,0,450.39,3,1,134.42,3891.53,8,2026-03-23T08:50:30.648265+00:00,75.9495,0.9528,high_outcome,observed_outcome_v1
osm_206845158,Fsquare Innomotive Cafe,cafe,openstreetmap,27.6909208,85.3388556,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,201.13,3763.59,8.0,1500.0,49.0,4.0,35.99,17.0,189.7,0.0,1136.92,26,2,7404,11.782,2.5,5.57125,4.5,7.2632,10.9107,fallback,True,49,4,35.99,17,1,189.7,0,0,1136.92,15,0,201.13,3763.59,8,2026-03-23T08:50:30.648265+00:00,70.6285,0.9386,high_outcome,observed_outcome_v1
osm_2074278687,Centre Point Cafe,cafe,openstreetmap,27.7306908,85.3258394,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,17.0,5.0,0.0,281.41,1.0,244.21,10.0,2.0,69.38,4.0,82.74,1.0,244.21,9,3,5027,6.2046,0.99,8.4,10.0,11.1246,10.4284,enriched,True,21,6,56.68,13,3,82.74,0,0,1227.68,14,3,78.26,4794.61,8,2026-03-23T08:50:30.648265+00:00,62.0402,0.819,medium_outcome,observed_outcome_v1
osm_2077238425,New Horizon cafe,cafe,openstreetmap,27.7385718,85.3252583,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,10.0,3.0,77.75,5450.12,8.0,1500.0,19.0,5.0,88.41,24.0,66.48,0.0,1117.66,7,1,6180,4.6458,2.5,5.57125,3.0,7.8463,10.5348,fallback,True,19,5,88.41,24,12,66.48,0,0,1117.66,10,3,77.75,5450.12,8,2026-03-23T08:50:30.648265+00:00,51.9063,0.8061,medium_outcome,observed_outcome_v1
osm_2077238426,Oasis Cafe,cafe,openstreetmap,27.7396353,85.3269549,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,15.0,4.0,112.2,5538.36,8.0,1500.0,20.0,5.0,95.36,26.0,47.47,0.0,947.54,6,2,5730,4.7307,2.5,5.57125,4.5,7.8463,10.5348,fallback,True,20,5,95.36,26,8,47.47,0,0,947.54,15,4,112.2,5538.36,8,2026-03-23T08:50:30.648265+00:00,51.7929,0.8058,medium_outcome,observed_outcome_v1
osm_2088458832,Radhe Radhe Bakery Cafe,cafe,openstreetmap,27.7213424,85.337798,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,11.0,4.0,0.0,250.0,4.0,453.13,13.0,2.0,94.79,0.0,500.0,0.0,500.0,15,1,2196,7.239,0.22,5.9,7.5,11.6052,10.6762,enriched,True,30,3,93.69,17,1,65.1,0,0,781.42,9,2,179.52,4296.27,8,2026-03-23T08:50:30.648265+00:00,65.4391,0.8315,medium_outcome,observed_outcome_v1
osm_2090732553,Peace Corner Food Cafe,cafe,openstreetmap,27.7174037,85.3251821,2.0,11542.0,2564.0,1.4,8244.0,8.244,0.0,0.0,0.0,0,0.0,0.0,14.0,6.0,0.0,223.56,4.0,310.4,9.0,1.0,164.59,2.0,202.52,0.0,500.0,11,1,2156,5.8353,0.91,7.0,9.41,5.6084,9.3538,enriched,True,20,2,164.59,10,0,202.52,0,0,1181.08,13,5,41.32,3952.93,8,2026-03-23T08:50:30.648265+00:00,41.945,0.7337,medium_outcome,observed_outcome_v1
osm_2097704747,Coffee Express,cafe,openstreetmap,27.710668,85.3177124,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,26.0,8.0,0.0,252.76,29.0,267.82,13.0,1.0,132.43,3.0,294.78,3.0,187.95,10,1,14253,5.863,4.44,9.5,10.0,6.3328,8.7365,enriched,True,24,2,126.12,5,0,294.78,1,0,276.59,24,7,18.61,3747.39,8,2026-03-23T08:50:30.648265+00:00,44.7917,0.7378,medium_outcome,observed_outcome_v1
osm_210206513,Prime Cafe,cafe,openstreetmap,27.6797155,85.2787421,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,16.0,4.0,97.5,5937.56,8.0,1500.0,5.0,0.0,332.99,14.0,102.95,0.0,1007.22,0,0,0,0.0,1.75,5.57125,4.8,7.6213,10.5348,fallback,True,5,0,332.99,14,1,102.95,0,0,1007.22,16,4,97.5,5937.56,8,2026-03-23T08:50:30.648265+00:00,21.896,0.554,low_outcome,observed_outcome_v1
osm_2117332527,Top Of The World Coffee,cafe,openstreetmap,27.6806586,85.3104612,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,31.0,5.0,45.4,4112.86,8.0,1500.0,2.0,1.0,152.17,6.0,286.48,0.0,1027.32,0,0,0,0.0,1.2,5.57125,9.3,7.4563,10.5348,fallback,True,2,1,152.17,6,0,286.48,0,0,1027.32,31,5,45.4,4112.86,8,2026-03-23T08:50:30.648265+00:00,18.9188,0.554,low_outcome,observed_outcome_v1
osm_211750790,Roshan Cold Store,cafe,openstreetmap,27.6765337,85.3254382,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,48.0,9.0,31.24,4043.18,8.0,1500.0,12.0,4.0,76.43,21.0,64.93,0.0,544.01,0,0,0,0.0,2.5,5.57125,10.0,7.8463,10.5348,fallback,True,12,4,76.43,21,3,64.93,0,0,544.01,48,9,31.24,4043.18,8,2026-03-23T08:50:30.648265+00:00,18.6083,0.554,low_outcome,observed_outcome_v1
osm_211905448,Cafe Terrace D'Stupa,cafe,openstreetmap,27.7210726,85.3624842,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,35.0,17.0,35.14,5304.24,8.0,1500.0,14.0,4.0,147.71,4.0,72.74,0.0,1570.17,9,2,2257,5.5944,2.1,5.57125,10.0,14.1002,10.9895,fallback,True,14,4,147.71,4,2,72.74,0,0,1570.17,35,17,35.14,5304.24,8,2026-03-23T08:50:30.648265+00:00,69.9614,0.8256,medium_outcome,observed_outcome_v1
osm_215562060,Burger Bites,cafe,openstreetmap,27.7081426,85.3387271,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,8.0,7.0,50.98,3822.0,8.0,1500.0,39.0,7.0,41.58,10.0,34.71,0.0,634.66,18,4,4969,9.8022,2.5,5.57125,2.4,10.604,10.6668,fallback,True,39,7,41.58,10,2,34.71,0,0,634.66,8,7,50.98,3822.0,8,2026-03-23T08:50:30.648265+00:00,71.4909,0.8865,high_outcome,observed_outcome_v1
osm_2166417287,The Bakery Cafe,cafe,openstreetmap,27.7012362,85.3110726,22.0,5526.0,1228.0,2.4,2302.0,2.302,0.0,0.0,0.0,0,0.0,0.0,20.0,3.0,0.0,352.54,9.0,339.72,14.0,3.0,117.19,6.0,58.73,2.0,333.75,12,2,2070,6.6272,2.53,10.0,10.0,5.0647,8.6174,enriched,True,26,5,117.19,9,3,58.73,0,0,585.22,18,2,96.62,3781.8,8,2026-03-23T08:50:30.648265+00:00,39.68,0.709,low_outcome,observed_outcome_v1
osm_2166597514,Himalayan Java,cafe,openstreetmap,27.703746,85.3076481,24.0,4529.0,1006.0,2.8,1617.0,1.617,0.0,0.0,0.0,0,0.0,0.0,23.0,16.0,0.0,155.68,9.0,368.69,23.0,3.0,97.33,2.0,154.19,0.0,500.0,20,3,5420,10.0696,1.42,10.0,10.0,4.492,8.4185,enriched,True,43,6,91.27,11,1,154.19,0,0,682.52,21,14,16.96,3929.86,8,2026-03-23T08:50:30.648265+00:00,50.6013,0.7807,medium_outcome,observed_outcome_v1
osm_2174589424,Lumbini Cafe,cafe,openstreetmap,27.6948877,85.3405908,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,10.0,2.0,0.0,321.11,12.0,381.94,28.0,3.0,147.62,5.0,290.79,0.0,500.0,36,4,11096,16.2629,1.42,10.0,6.87,8.4893,10.9107,enriched,True,66,7,145.01,12,1,30.06,0,0,694.74,9,1,64.05,3772.68,8,2026-03-23T08:50:30.648265+00:00,78.288,0.9705,high_outcome,observed_outcome_v1
osm_2415851429,Khaja Ghar,cafe,openstreetmap,27.674407,85.39254,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,203.65,7328.64,8.0,1500.0,0.0,0.0,3143.26,0.0,3616.19,0.0,4912.77,0,0,0,0.0,0.0,5.57125,4.5,7.0963,10.5348,fallback,True,0,0,3143.26,0,0,3616.19,0,0,4912.77,15,0,203.65,7328.64,8,2026-03-23T08:50:30.648265+00:00,20.7456,0.554,low_outcome,observed_outcome_v1
osm_2684757122,Tandoori fast food,cafe,openstreetmap,27.671919,85.3129037,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,28.0,5.0,72.57,4474.08,8.0,1500.0,11.0,1.0,129.86,14.0,153.9,0.0,911.7,0,0,0,0.0,2.5,5.57125,8.4,7.8463,10.5348,fallback,True,11,1,129.86,14,2,153.9,0,0,911.7,28,5,72.57,4474.08,8,2026-03-23T08:50:30.648265+00:00,18.6679,0.554,low_outcome,observed_outcome_v1
osm_2684770259,Manavog Cafe,cafe,openstreetmap,27.6719459,85.3121674,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,32.0,6.0,72.57,4493.23,8.0,1500.0,10.0,1.0,114.82,14.0,111.34,0.0,932.87,0,0,0,0.0,2.5,5.57125,9.6,7.8463,10.5348,fallback,True,10,1,114.82,14,3,111.34,0,0,932.87,32,6,72.57,4493.23,8,2026-03-23T08:50:30.648265+00:00,18.7164,0.554,low_outcome,observed_outcome_v1
osm_3072783382,CS sekuwa,cafe,openstreetmap,27.7313219,85.3491615,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,7.0,2.0,19.33,5273.41,8.0,1500.0,3.0,0.0,438.74,10.0,257.71,2.0,142.7,1,0,495,1.5913,2.15,5.57125,2.1,7.7413,10.5348,fallback,True,3,0,438.74,10,0,257.71,2,1,142.7,7,2,19.33,5273.41,8,2026-03-23T08:50:30.648265+00:00,39.2682,0.7076,low_outcome,observed_outcome_v1
osm_3074604300,Motorway Sifal Chiya Pasal,cafe,openstreetmap,27.7096211,85.3398649,7.0,42908.0,9535.0,1.9,22583.0,22.583,0.0,0.0,0.0,0,0.0,0.0,11.0,5.0,0.0,235.57,31.0,253.28,24.0,5.0,116.33,1.0,491.58,1.0,460.15,20,4,4801,10.4954,3.07,9.9,7.5,12.29,10.6668,enriched,True,46,10,113.34,10,1,170.57,0,0,766.05,10,5,155.47,3888.56,8,2026-03-23T08:50:30.648265+00:00,76.6635,0.8961,high_outcome,observed_outcome_v1
osm_3188098276,बेकरी क्याफे,cafe,openstreetmap,27.7140781,85.3139167,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,97.0,18.0,0.0,308.42,18.0,343.15,10.0,0.0,243.35,4.0,350.09,2.0,359.23,10,0,4220,5.1696,2.31,5.2,10.0,6.6252,10.5348,enriched,True,20,0,241.64,21,2,145.29,1,0,297.62,93,16,8.65,3939.63,8,2026-03-23T08:50:30.648265+00:00,51.4354,0.806,medium_outcome,observed_outcome_v1
osm_3254988261,BGanesh Maharan's cafe,cafe,openstreetmap,27.6730065,85.2770844,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,25.0,5.0,104.03,6303.07,8.0,1500.0,6.0,1.0,65.49,22.0,127.81,1.0,323.84,0,0,0,0.0,2.25,5.57125,7.5,7.7713,10.5348,fallback,True,6,1,65.49,22,1,127.81,1,0,323.84,25,5,104.03,6303.07,8,2026-03-23T08:50:30.648265+00:00,21.6471,0.554,low_outcome,observed_outcome_v1
osm_3280226571,MM Cyber,cafe,openstreetmap,27.6734825,85.2799798,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,30.0,7.0,16.85,6074.19,8.0,1500.0,6.0,0.0,231.2,25.0,76.37,1.0,327.28,0,0,0,0.0,2.25,5.57125,9.0,7.7713,10.5348,fallback,True,6,0,231.2,25,9,76.37,1,0,327.28,30,7,16.85,6074.19,8,2026-03-23T08:50:30.648265+00:00,21.4527,0.554,low_outcome,observed_outcome_v1
osm_3296145676,Bekharam's Cafe and Ice-cream,cafe,openstreetmap,27.6733179,85.2760882,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,23.0,2.0,104.03,6363.99,8.0,1500.0,6.0,2.0,169.5,22.0,41.72,1.0,414.03,0,0,0,0.0,2.25,5.57125,6.9,7.7713,10.5348,fallback,True,6,2,169.5,22,2,41.72,1,0,414.03,23,2,104.03,6363.99,8,2026-03-23T08:50:30.648265+00:00,21.7606,0.554,low_outcome,observed_outcome_v1
osm_3316989679,French Bakery,cafe,openstreetmap,27.7127874,85.3086857,17.0,22067.0,4903.0,2.55,8653.0,8.653,0.0,0.0,0.0,0,0.0,0.0,92.0,14.0,0.0,305.53,3.0,299.59,27.0,4.0,56.26,2.0,62.4,1.0,320.38,25,5,7970,12.7967,1.2,10.0,10.0,6.8886,10.0019,enriched,True,54,11,55.09,22,7,62.4,0,0,546.83,88,13,16.58,4075.84,8,2026-03-23T08:50:30.648265+00:00,69.0618,0.9028,medium_outcome,observed_outcome_v1
osm_3325075145,हिमालय जाभा क्याफे,cafe,openstreetmap,27.7099111,85.3170338,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,28.0,9.0,0.0,269.12,27.0,280.14,13.0,5.0,63.51,4.0,256.74,4.0,80.96,11,2,16053,6.6867,4.18,10.0,10.0,6.4298,8.7365,enriched,True,26,8,57.95,12,0,240.3,2,0,267.9,26,8,63.73,3738.48,8,2026-03-23T08:50:30.648265+00:00,46.993,0.7502,medium_outcome,observed_outcome_v1
osm_3439142083,Phat Khat,cafe,openstreetmap,27.7138998,85.3105382,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,106.0,50.0,0.0,227.46,7.0,423.11,22.0,1.0,175.77,4.0,158.22,0.0,500.0,23,2,10170,10.7955,0.65,10.0,10.0,7.8072,10.5348,enriched,True,47,3,168.33,32,5,91.75,0,0,517.07,102,47,29.46,4037.18,8,2026-03-23T08:50:30.648265+00:00,69.731,0.9087,medium_outcome,observed_outcome_v1
osm_3464574293,Delicious Cafe,cafe,openstreetmap,27.7103555,85.3109833,17.0,22067.0,4903.0,2.55,8653.0,8.653,0.0,0.0,0.0,0,0.0,0.0,71.0,10.0,0.0,324.18,9.0,396.34,30.0,7.0,14.14,3.0,205.69,1.0,400.58,25,6,8565,13.2611,1.38,10.0,10.0,6.9426,10.0019,enriched,True,56,13,14.14,18,5,23.07,1,0,430.63,68,9,23.1,3909.82,8,2026-03-23T08:50:30.648265+00:00,70.2849,0.9112,high_outcome,observed_outcome_v1
osm_3491198839,उत्तरी क्याफे,cafe,openstreetmap,27.7138493,85.3133153,27.0,5588.0,1241.0,3.4,1643.0,1.643,0.0,0.0,0.0,0,0.0,0.0,105.0,26.0,0.0,289.61,15.0,360.5,14.0,0.0,240.86,5.0,345.01,1.0,404.99,13,0,5990,6.2896,1.93,6.5,10.0,3.429,8.6286,enriched,True,29,0,238.22,23,2,90.86,1,0,304.67,100,24,16.11,3945.67,8,2026-03-23T08:50:30.648265+00:00,41.5998,0.7262,medium_outcome,observed_outcome_v1
osm_3500756844,Narayan Krishna Hotel And Newari Khaja Ghar,cafe,openstreetmap,27.6807113,85.3861075,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,36.0,9.0,22.54,6608.45,8.0,1500.0,0.0,0.0,2237.0,0.0,2751.87,0.0,4363.1,0,0,0,0.0,0.0,5.57125,10.0,7.0963,10.5348,fallback,True,0,0,2237.0,0,0,2751.87,0,0,4363.1,36,9,22.54,6608.45,8,2026-03-23T08:50:30.648265+00:00,20.893,0.554,low_outcome,observed_outcome_v1
osm_3506385601,क्याफेटेरिया,cafe,openstreetmap,27.7089551,85.3166127,28.0,10772.0,2393.0,3.6,2992.0,2.992,0.0,0.0,0.0,0,0.0,0.0,25.0,7.0,0.0,274.95,22.0,286.65,16.0,7.0,39.78,4.0,283.87,3.0,36.42,15,4,16703,8.9947,5.02,10.0,10.0,6.0532,9.2848,enriched,True,34,12,39.78,20,0,256.91,3,0,315.36,23,6,50.94,3723.77,8,2026-03-23T08:50:30.648265+00:00,54.9099,0.8165,medium_outcome,observed_outcome_v1
osm_3508175157,Hot Pot,cafe,openstreetmap,27.7092396,85.3103229,17.0,22067.0,4903.0,2.55,8653.0,8.653,0.0,0.0,0.0,0,0.0,0.0,47.0,7.0,0.0,346.55,10.0,337.94,33.0,8.0,88.8,3.0,291.78,1.0,427.28,26,6,6830,13.5658,2.14,10.0,10.0,7.1706,10.0019,enriched,True,60,14,88.8,29,2,146.42,0,0,541.23,45,6,34.71,3908.93,8,2026-03-23T08:50:30.648265+00:00,70.456,0.9078,high_outcome,observed_outcome_v1
